,id,title,genre,keywords_string
30772,407,Short Sharp Shock,Drama,foreigner street gang underworld ex-boyfriend ex-girlfriend immigration arms deal friendship german-turkish living together wedding violence drug hoodlum hamburg germany
30773,14667,Dogfight,War,vietnam war love woman director
30774,10379,Drop Dead Fred,Comedy,childhood memory imaginary friend
30775,14074,Wolf,Drama,varg hunt
30776,31530,Shall We Dance,Comedy,ballet dancer musical
30777,346592,10 Cent Pistol,Action,criminal
30778,49020,Submarine,Drama,beach wales friendship bullying teenage girl loss of virginity
30779,14533,Gia,Drama,aids biography addiction fashion top model
30780,292396,Deliverance Creek,Drama,tv movie
30781,60481,Ask a Policeman,Comedy,english countryside bumbling cops
30782,57876,Area 51,Horror,found footage area 51
30783,21605,Thunderpants,Comedy,spacecraft comedy astronaut kids farting
30784,55949,Vampirella,Horror,female nudity vampire based on comic alien
30785,17664,The Horse Soldiers,War,war hero cavalry standoff confederate
30786,46522,The Aftermath,Action,civilization post-apocalyptic nuclear holocaust survival shootout suicide mission orphan astronaut
30787,333371,10 Cloverfield Lane,Thriller,kidnapping bunker paranoia basement survivalist apocalypse car accident captive
30788,69060,Ahí está el detalle,Comedy,judge wife husband relationship brother-in-law chicken murder confusion lawyer dog trail
30789,11000,The Birdcage,Comedy,gay drag queen homophobia florida coming out senator politician lgbt crossdressing 1990s
30790,39771,The Lady in Red,Action,dillinger
30791,32237,Whispering Corridors 3: Wishing Stairs,Horror,dance private school wish high school rivalry paranormal obesity ballet korea
30792,1599,I Heart Huckabees,Comedy,sex detective jealousy humor protest wife celebrity rivalry independent film religion universe anger nature husband existentialism enviroment issues
30793,375950,The Country Doctor,Drama,hospital doctor
30794,35939,Glorious 39,War,"radio adoption ""boy's choir"" foreign worker"
30795,103747,The Angels' Share,Drama,scotland whiskey community service
30796,23033,Jungle Book,Action,greed jungle india
30797,24051,Hardwired,Action,amnesia mind control conspiracy on the run corporate world special forces sabotage corporate conglomeration commercial shoot commercial spot corporate mogul buried memories corporatism corporate state corporate power corporate control former employee head explosion painful memories
30798,103014,'Twas the Night,Family,disney channel christmas
30799,104744,Diary of a Shinjuku Thief,Drama,city
30800,297018,Simshar,Drama,woman director
30801,15961,King's Game,Thriller,denmark journalist copenhagen based on novel politics parliament politician conspiracy political death political thriller
30802,1479,"Clean, Shaven",Drama,schizophrenia terror sex paranoia adoption investigation daughter murder crime illness noise mental voices humanity fragmented psyche
30803,110525,Four Sons,Drama,german nazis soldier
30804,342878,One Wild Moment,Comedy,remake father daughter relationship
30805,67560,Yuriko's Aroma,Comedy,erotic movie sexual massage
30806,37810,Eyes Wide Open,Romance,gay jew jerusalem butcher gay relationship jewish orthodox
30807,143959,Ricky Rapper and Cool Wendy,Comedy,woman director
30808,18167,Another 9 1/2 Weeks,Drama,paris prostitute sex nudity passion sequel love lust fashion anger woman director
30809,29510,The Busy Body,Comedy,based on novel
30810,38471,Dark Alibi,Crime,prison bank robbery fingerprints ex-con
30811,27294,Crime Wave,Adventure,"screenwriter ""writer's block"" writer filmmaking episodic"
30812,11042,The Barbarian Invasions,Comedy,father son relationship socialism yuppie professor dying and death cancer money university illness dying family conflict friend
30813,7512,Idiocracy,Adventure,prostitute capitalism usa president arena congress future human experimentation dystopia army stupidity hibernation dark comedy social satire brainwashing surveillance u.s. congress dystopic future mass media
30814,12655,I Went Down,Action,male nudity hostage gangster boss release from prison dublin irish hoodlum
30815,27991,The Little Giant,Action,prohibition bootlegger bootlegging mansion gangster class differences millionaire socialite real estate agent swindle business deal
30816,56109,Swamp Devil,Horror,swamp monster
30817,312221,Creed,Drama,underdog sport spin off underground fighting motivational speaker boxing
30818,43513,Stormy Weather,Music,dancer jazz musical tap dancing singer scat singing black entertainers
30819,287495,Labyrinth of Lies,Drama,world war ii
30820,927,Gremlins,Fantasy,holiday monster small town department store bars and restaurants human animal relationship pet sunlight chain saw salesperson midnight fur banking puppet skunk kids and family gremlin ymca
30821,107443,The Brave One,Drama,bullfight
30822,10199,The Tale of Despereaux,Adventure,loyalty totalitarian regime mouse forgiveness honor unlikely friendship courage chivalry animal lead
30823,124074,Mea Maxima Culpa: Silence in the House of God,Documentary,religion
30824,160008,The Revolutionary,Documentary,revolution chinese communists
30825,22285,Good Copy Bad Copy,Documentary,brazil music freedom of the press copyright intellectual property nollywood 181219 181220 181221 181222 181223 181224 181225
30826,44886,You and I,Drama,woman director
30827,220890,The Batman Shootings,Documentary,cinema mass murder shooting
30828,9367,El Mariachi,Action,united states–mexico barrier legs arms paper knife guitar case
30829,13523,Sex Drive,Comedy,sex jealousy virgin nudity community friendship high school road trip friends romance redneck loss of virginity hitchhiker teen movie boyfriend pickup knoxville
30830,227975,Futuro Beach,Drama,germany gay portugal drowning nudity travel brothers
30831,93084,Keyhole,Drama,melodrama gangster
30832,210842,WNUF Halloween Special,Horror,cult horror found footage
30833,162,Edward Scissorhands,Fantasy,underdog love at first sight hairdresser small town scissors inventor burglar unsociability
30834,216153,One in a Million: The Ron LeFlore Story,TV Movie,prison baseball biography
30835,14853,Screamers: The Hunting,Action,man vs machine alien planet battle for survival
30836,22614,The Scarlet Pimpernel,Action,french revolution guillotine aristocrat scarlet pimpernel
30837,154441,Till Luck Do Us Part,Comedy,brazilian comedy
30838,50076,Confessions from a Holiday Camp,Comedy,british holiday camp double entendre butlins
30839,19105,Iron Maiden: Flight 666,Documentary,tour heavy metal music live concert
30840,22943,Tillie's Punctured Romance,Comedy,revenge millionaire silent film curtain call
30841,213386,Barabbas,History,jesus christ gospel easter biblical
30842,264555,Death Clique,Drama,jealousy manipulation murder
30843,51792,Aerial Gunner,War,world war ii propaganda
30844,157723,Nantucket Film Festival's Comedy Roundtable,Comedy,round table interview discussion
30845,13967,Miss Potter,Drama,loss of lover mountain lake author rabbit
30846,113388,As One,Drama,ping pong sport
30847,10218,Swingers,Comedy,independent film stuffed animal hollywood drink swinger producer following someone name calling aspiring actor actor
30848,55804,Mike Birbiglia: What I Should Have Said Was Nothing,Comedy,stand-up comedy
30849,87884,The Teacher,Thriller,female nudity teacher
30850,46531,Borderline,Crime,drug smuggling film noir
30851,423122,"Dana Carvey: Straight White Male, 60",Comedy,stand-up comedy
30852,47257,A Christmas Carol,Animation,holiday scrooge
30853,10458,Soundless,Action,loss of parents hitman police rescue falling in love
30854,358694,Little Angels,Documentary,new york holocaust
30855,401513,Attraction,Drama,ufo extraterrestrial alien ufo crash site alien ship
30856,356156,My Love Story!!,Comedy,student based on manga teenage romance shoujo live action
30857,38469,Shadows Over Chinatown,Mystery,charlie chan
30858,36648,Blade: Trinity,Science Fiction,fbi dracula fistfight vampire hunter superhero based on comic martial arts master motorcycle katana sword blade loss of friend super villain vampire slayer fast motion scene female vampire
30859,11052,Yu-Gi-Oh! The Movie,Adventure,monster card game fight world supremacy duel
30860,95012,The Iron Mistress,History,knife river boat western hero
30861,312793,The Walking Deceased,Science Fiction,spoof zombie
30862,36724,The Decline of Western Civilization Part II: The Metal Years,Documentary,heavy metal anarchist anti social thrash metal metal anthropology punk rock social commentary woman director
30863,57221,Blood & Donuts,Horror,vampire woman director
30864,25943,Almost an Angel,Fantasy,angel
30865,85265,The Child,Drama,philippines pinoy
30866,18966,Love at First Bite,Romance,coffin vampire dracula romantic comedy spoof disco
30867,58156,Pure,Drama,sweden reality concert mozart betrayal escape woman director
30868,14742,Night Shift,Comedy,pimp morgue prostitution morgue attendant
30869,17306,Ice Spiders,Horror,spider steroids snow giant insect ski resort ski lift
30870,166798,Pathetic Fallacy,Drama,taxi india
30871,159100,Kink,Documentary,pornography sex bondage nudity fantasy interview biography bdsm woman director
30872,37730,Jönssonligan spelar högt,Comedy,heist heist movie scheming
30873,162505,One Way or Another,Documentary,woman director
30874,9372,Super Size Me,Documentary,"experiment health junk food food industry fast food ""mcdonald's restaurant"""
30875,115903,Colegas,Drama,friendship juvenile delinquent drug social issues cine quinqui
30876,36272,Out of Reach,Action,human trafficking secret code
30877,39895,From a Whisper to a Scream,Comedy,civil war narration voodoo necrophilia anthology librarian freak show
30878,31498,The Mummy's Hand,Horror,egypt monster mummy buried alive murder curse archaeologist high priest archaeological expedition ancient religion egyptian tomb sarcophagus buried tomb burial chamber secret rites
30879,123648,The Land,Drama,land
30880,261023,Black Mass,Crime,boston based on true story organized crime
30881,88302,Pirosmani,Foreign,biography
30882,82321,The Loneliest Planet,Drama,woman director
30883,159138,The Crash Reel,Documentary,woman director
30884,43232,Les Girls,Comedy,extramarital affair libel
30885,104237,Dragon Inn,Action,martial arts kung fu wuxia
30886,45324,Casino Jack,Crime,biography duringcreditsstinger
30887,68849,The Man Who Could Work Miracles,Fantasy,san francisco miracle
30888,152042,Puella Magi Madoka Magica the Movie Part I: Beginnings,Thriller,saving the world magic wish female friendship surrealism mother daughter relationship teenage girl psychological thriller schoolgirl girls with guns schoolmates dark fantasy foreshadowing magical girl anime sinister
30889,9815,Goal! II: Living the Dream,Drama,real madrid soccer
30890,50124,Monella,Comedy,prostitute sex jealousy photographer camera nudity bride bicycle sexploitation sexual attraction cheating wife wedding skinny dipping desire softcore exhibitionism flashback erotic movie teasing exhibitionist
30891,126777,If I Were King,Adventure,poet
30892,10599,Pinocchio,Comedy,italy lie woodcutter nose puppet wooden
30893,35068,Murphy's War,Drama,revenge u boat crane sole survivor irishman
30894,55244,Bill Cunningham New York,Documentary,fashion manhattan 182391 182396 182402 182410 182412 182414 182419 182422 182426 182427
30895,127651,The Seasoning House,Horror,revenge land war forced prostitution balkans
30896,24008,Monkey Business,Comedy,water water cooler chemist youth potion
30897,28324,Emmanuelle and the Last Cannibals,Adventure,sex nudity exploitation gore sanitarium jungle brutality ape violence cannibal female homosexuality lesbian sex erotic movie sadistic horror
30898,52916,Sabata,Action,sawed off shotgun spaghetti western
30899,620,Ghostbusters,Comedy,mythology loser marshmallow slime supernatural powers nerd environmental protection agency hybrid possession new york city twin towers haunting gate keeper giant monster paranormal phenomena receptionist ghost duringcreditsstinger
30900,40573,The Inheritance or Fuckoffguysgoodday,Comedy,woman director
30901,36692,Bloodsport III,Action,martial arts mixed martial arts kumite tournament
30902,89688,Araya,Documentary,woman director
30903,10115,Stick It,Comedy,gymnastics trainer puberty training sport teenager woman director
30904,12432,A Perfect Day,Romance,obsession ex husband dysfunctional family obsessive love abusive husband
30905,9026,The Importance of Being Earnest,Comedy,new love country estate country house false identity beguilement relatives victorian england pleasure
30906,17609,Antichrist,Drama,sex symbolism nudity therapist suffering masochism cabin marriage god woods psychological thriller torture fear cruelty violence nature guilt occult grieving minimal cast motherhood
30907,241928,Manshin: Ten Thousand Spirits,Documentary,shaman
30908,17181,Nanking,Documentary,rape japanese chinese woman rescue
30909,2095,Desert Saints,Thriller,hitman wilderness suspense fbi agent white woman
30910,41975,Story of Women,Drama,france nazi collaborator occupied france
30911,41380,The Prodigal Son,Action,martial arts kung fu hand to hand combat
30912,381096,Yarn,Animation,creativity woman director
30913,36362,King of Kings,Drama,jesus christ biography epic
30914,265177,Mommy,Drama,quebec dysfunctional family single mother mother son relationship behavioral disorders
30915,55602,Buried Alive,Crime,electric chair trustee tabloid reporter
30916,339530,Tremors 5: Bloodlines,Science Fiction,africa monster sequel creature graboids
30917,451,Leaving Las Vegas,Drama,individual prostitute alcohol casino love at first sight lovesickness film producer screenwriter hotel room dying and death rage and hate unsociability alcoholism los angeles alcohol abuse attempted suicide
30918,81600,Stille Nacht,Thriller,woman director
30919,16135,Mister Lonely,Comedy,paris commune michael jackson
30920,46829,Barney's Version,Comedy,suicide jealousy canada independent film politically incorrect
30921,42617,Burn!,Action,england rebel bank bread revolution island plantation british president rebellion colonialism sugar fictional country caribbean portuguese militant
30922,91334,Bad Blood: A Cautionary Tale,Documentary,woman director
30923,64624,The House That Screamed,Horror,france female nudity sex whip nudity sadism boarding school bullying murder bully lesbian blood violence stabbing splatter female homosexuality evil whipping female bully proto-slasher lesbianism dark secret
30924,45590,There Will Be No Leave Today,Drama,suspense
30925,10438,Beethoven's 2nd,Family,"holdings sell puppy ""st. bernard's dog"""
30926,29872,Carefree,Comedy,musical singer psychiatrist hypnotism
30927,1880,Red Dawn,Action,guerrilla colorado invasion anti-communism near future red army
30928,339327,Industrial Soundtrack for the Urban Decay,Music,music music history industrial music
30929,70264,Fly Away,Drama,autism woman director
30930,26946,Attack of the Crab Monsters,Horror,monster island water monster crab independent film b movie giant monster decapitation scientist creature feature giant crab
30931,12591,Santa's Slay,Comedy,holiday angel bet grandfather grandson relationship mass murder santa claus killer santa claus christmas horror
30932,46147,"Happy, Happy",Drama,adoption neighbor family relationships singing woman director
30933,51999,Perfect Sense,Drama,one-night stand insomnia memory scientist epidemic chef anarchy
30934,71881,Five Corners,Drama,new york prison alcohol rape love theft violence city hate bronx
30935,11308,The Hotel New Hampshire,Comedy,suicide bomb prostitute rape sex hotel based on novel terrorist fight nudity satire
30936,80048,Rid Of Me,Comedy,self-discovery dark comedy break-up divorce
30937,20024,The End of the Affair,Drama,bomb sex jealousy infidelity obsession world war ii passion romance cheating wife church
30938,35926,Baby Face Nelson,Crime,outlaw gangster film noir
30939,1393,The Cave of the Yellow Dog,Documentary,"tradition shepherd daily life mythology ""family's daily life"" vagabund mongolia dog family woman director"
30940,161187,Saving Lincoln,Drama,civil war biography
30941,58160,Little Hiawatha,Animation,silly symphony
30942,148357,Where Are My Children?,Drama,regret seduction childlessness womanizer tragedy doctor district attorney silent film court trial devastation unwanted pregnancy woman director social issues abortion birth control secretive wife society women disgrace
30943,277582,Monk With a Camera,Documentary,monk woman director
30944,34052,Jack and the Beanstalk,Adventure,fairy tale musical
30945,78373,"Dancer, Texas Pop. 81",Comedy,small town texas
30946,9822,Mighty Joe Young,Action,gorilla dying and death
30947,54507,A Very Potter Musical,Music,musical
30948,14591,911 in Plane Site,Documentary,conspiracy theory 9/11
30949,17106,Numb,Comedy,independent film
30950,14011,Justice League: The New Frontier,Action,dc comics superhero based on comic super powers
30951,14942,Thoughtcrimes,Action,schizophrenia telepathy brain national security agency (nsa) crime boss fbi agent
30952,31640,Blood and Wine,Crime,robbery gun fight love murder heist theft diamond neo-noir
30953,213985,Heaven,Crime,architect stripper vision
30954,16093,Carnival of Souls,Horror,organ car crash b movie female protagonist cult film organ music
30955,56784,Scusate il ritardo,Comedy,naples
30956,77434,What's Cooking?,Comedy,woman director
30957,65014,Female on the Beach,Drama,melodrama beach house
30958,27007,Overnight,Documentary,from rags to riches filmmaker filmmaking riches to rags
30959,18215,Boxing Helena,Drama,obsession dream kidnapping nudity suspense unrequited love doctor car accident obsessive love woman director captivity
30960,29483,Beautiful Kate,Mystery,secret home isolation australia father sister past children memory writer twins family incest goodbye woman director buried
30961,26571,Downtown '81,Documentary,independent film art anarchic comedy
30962,156084,The Town That Was,Documentary,fire
30963,11850,Invasion of the Body Snatchers,Horror,taxi san francisco 1970s psychoanalysis remake alien alien invasion alien infection epidemic biologist doppelganger emotionless
30964,20012,The Void,Action,black hole physicist
30965,100274,Comforting Skin,Thriller,suicide tattoo sex nudity supernatural independent film
30966,336663,Neither Heaven Nor Earth,Drama,war in afghanistan
30967,277399,2047: Sights of Death,Action,post-apocalyptic
30968,333675,Band of Robbers,Adventure,robbery treasure coming of age arrested development mexican laborer
30969,16342,The Children,Horror,supernatural children
30970,1378,Shortbus,Romance,gay new york free love swinger club transsexuality sex heterosexual suicide attempt eroticism group sex orgasm sex therapy video dominatrix homosexuality unsimulated sex
30971,42452,The House of Seven Corpses,Horror,house living dead
30972,7270,Matchstick Men,Comedy,based on novel con man daughter pole dancer obsessive compulsive disorder criminal father daughter relationship bank vault neurotic
30973,15942,Go Fast,Drama,police revenge marijuana
30974,150,48 Hrs.,Thriller,prison convict tough cop fake fight bowie knife
30975,8690,Eaten Alive!,Adventure,female nudity independent film gore jungle grindhouse mass suicide torture cannibal cult film sect cannibalism new guinea sadistic horror
30976,22479,Kansas City,Thriller,politician kansas city election jazz music
30977,42411,The Girl by the Lake,Mystery,film noir
30978,17602,Macheads,Documentary,computer fan culture documentary independent film apple computer fan convention
30979,339984,Miracles from Heaven,Drama,miracle christian cure woman director accident
30980,273153,Summertime,Comedy,lesbian interest woman director
30981,6524,Life Stinks,Comedy,wealth teacher
30982,22365,Apache Blood,Western,wild west cavalry bear attack injury man on the run
30983,44321,Our Lady of the Assassins,Crime,colombia
30984,39102,Dragon Ball Z: Lord Slug,Action,anime dragon ball
30985,21915,Booty Call,Comedy,date sexuality blind date friendship romantic comedy best friend
30986,13249,Seraphim Falls,Western,frontier colonel storm bullet remedy union soldier post civil war
30987,38421,Joy House,Thriller,french riviera
30988,37239,Antonio Gaudí,Documentary,architect architecture
30989,12085,Mad Money,Action,gang hoodlum woman director
30990,8749,Hamlet Goes Business,Comedy,helsinki business man company loss of wife
30991,25297,Cannery Row,Drama,cannery
30992,159207,Delhi Dance,Drama,dancer ballet
30993,98398,The Lost Squadron,War,pilot hollywood stunt pilot
30994,26123,American Pie Presents: The Book of Love,Comedy,high school teenager teen comedy teenage sexuality virginity
30995,228109,Two-Bit Waltz,Comedy,woman director
30996,19171,Sudden Fear,Drama,con man writer broadway film noir
30997,68053,Slap the Monster on Page One,Drama,journalism politics mystery
30998,52779,Glass,Documentary,short
30999,75785,The Other F Word,Music,midlife crisis punk punk rock parenthood family fatherhood punk band
31000,409820,The Lost World of Communism,Documentary,communism
31001,35806,Freud: The Secret Passion,Drama,biography historical figure
31002,3602,I'll Always Know What You Did Last Summer,Horror,colorado fireworks baseball bat chainsaw violence cell phone skateboard fourth of july suicide note blow torch rock concert female singer garbage dumpster loss of friend crutch
31003,273890,Twelve Chairs,Horror,woman director
31004,437311,Orbiter 9,Drama,thriller
31005,1922,Irina Palm,Drama,london england prostitute parent child relationship ambulance new love son female friendship hospital illegal prostitution illness
31006,29260,Trapped,Crime,counterfeit treasury department
31007,200574,Topaze,Comedy,paris satire school teacher
31008,58447,Three Giant Men,Action,superhero istanbul turkey crime wave
31009,243938,Hot Tub Time Machine 2,Comedy,time travel sequel hot tub duringcreditsstinger
31010,87881,The Casino Murder Case,Drama,philo vance
31011,33927,Deadfall,Crime,murder dying wish twins danger neo-noir
31012,26636,Twentynine Palms,Drama,man-woman relation horror painful sex
31013,92562,Metamorphosis : The Alien Factor,Horror,laboratory blood virus
31014,61369,Rain,Drama,missionary prostitute rain deluge black and white pre-code persecution tropics
31015,347096,Mythica: The Darkspore,Action,sword magic sorcery necromancer woman director
31016,36706,Little Giant,Comedy,salesman vacuum cleaner
31017,3127,The Revenge of Frankenstein,Horror,frankenstein hammer horror
31018,273509,Blood Widow,Horror,mask murder
31019,63481,Calmos,Comedy,female nudity surrealism gynecologist
31020,205601,Belle,Drama,victorian england trial slave black woman high society caribbean woman director social issues
31021,13405,The Children of Huang Shi,Drama,based on true story duringcreditsstinger
31022,26638,Red Desert,Drama,factory fog
31023,20348,Fandango,Comedy,trip airplane independent film skydiving automobile surprise party austin texas road movie male bonding firework dusty stunt flying
31024,59201,Kinjite: Forbidden Subjects,Action,eating non food child rape
31025,18549,Flannel Pajamas,Drama,independent film
